id	text
Mal_437	ട്രയ്ലർ കിടു അപ്പൊ പടമോ ന്റെ ശിവനെ കൂറ പടം
Tam_3052	Super........mass But yellam avan seyal padam patha mathiri iruku
Mal_1947	ഉസ്മാനെ ആ തോക്കിങ്ങെടുക്ക് ഉസ്മാനെ കേറി വാ ഉസ്മാനെ എജ്ജാതി
Tam_3399	Hollywood allaviku irakku paravailla pada nallairukkam nanikka
Tam_2094	Paakurathukae pudhumaiya iruku namba thala Siva va vitadhum.
Mal_1049	മോഹൻലാൽ പണി നിർത്തി പോകും ദയവായി നിങ്ങൾക്ക് പറ്റിയത്  കുറച്ച് പൈസ കൊടുത്ത്  വല്ല പത്മദുഷനോ  ലോകസഭ സീറ്റ്  വാങ്ങുക എന്നിട്ട്  മോഡി യോടൊപ്പം വല്ല കുക്കു സിന്റെ മൊത്തം പണി എടുക്കുക പ്രിയദർശനെ കുടെ കുടു
Kan_174	ಒಂದು ಅರ್ಥಪೂರ್ಣ ಕಥೆ ಕಾಣಿಸುವ ಸೂಚನೆ... ಪ್ರಮೋದಣ್ಣ ನಿಜಕ್ಕೂ ಜೀವ ತುಂಬ್ತಾರೆ
Tam_4091	antha KadaiSii waarTTha ungaloda Vishwasattha KaaTTa MaTThavangala Ean asinga padutthriNga...
Tam_448	Vera leval .... thala maranna mass
Tam_2469	Starting scene pakum pothu suriya looks like birava vijay
Tam_1345	Gola massa irrukunu solravanka like poduka
Tam_3507	Thalapathy padathuku sirukumpothu kovam vanthuchu ana end cardla viswasam potinga paru anga nikuringa
Kan_293	Guru nin heliddu super nija.adre e Bindu lowda avn ammun tukali sule maklige uriyutte ade indiyadalli gst jasti madidre strick madthare ade tik tok madi chinage amount hodre kushi agthare ivrella bharatiyaralla chinise tunnege uttdoru
Tam_2538	இதோட 21 தடவ பாத்துட்டே கண்டிப்பா 2 தடவயாச்சும் தியேட்டர்ல போயி பாக்கணும்🤗
Tam_3556	Varusaya 7th flopaaaa....keep it up dhanush
Tam_3851	Hahaha ROFL Thala fans vachu seivanga . Dei Bharadha mass da neee. #DiwaliwithBhairavaaWigs
Mal_1383	Trailer Oru feeling kittunnilla..padam poliyaavanam ennu prarthikkunnu..
Mal_362	ഉണ്ണിയേട്ടന്റെ കണ്ണിലെ തീ കണ്ടാൽ മനസിലാകാം..  ഈ song കഴിഞ്ഞതും ഒരു masskabaappp
Tam_4049	ஆதிக்க சாதி அடிமை சாதினு பேசிபேசி பேசாம விட்ட கொடுமைகளை தோலுரித்த படக்குழுவிற்கு தென்னாட்டு பார்க்கவகுலம் சார்பாக வாழ்த்துக்கள்..
Tam_1938	இந்த ஆண்ட சாதி ஆமைகள் தொல்ல comment section la தாங்க முடியல நா தேவன்டா நா கவுண்டன்டா நா வன்னியன்டா அப்படினு comment போட்டு saavadikiraanuga
Mal_1805	Ninga polik ikka namma undu koode......alla pinne..
Mal_490	Dislike Adichavarokea padam poi Kaanu
Tam_1654	Glitchy  mokka vfx... Idhuka டா 600 கோடி... 🤣🤣🤣🤣🤣🤣
Tam_2966	Semaya irukku....fulla night liye eduthurukkanga....I am waiting...
Tam_109	தீரன் சின்னமலை கவுண்டர் பேரவை சார்பில்.... இந்த திரைப்படம் வெள்ளி விழா காண வாழ்த்துக்கள்
Tam_478	ஒத்த டிரைலர் மொத்த கூட்டத்தையும் ஒன்னு சேத்துடுச்சி... நல்ல காதல கொண்டாடுற மாதிரி நாடக காதலையும் தோலுரிச்சி காட்டனும்ல.  மலையமான் உடையார் சார்பாக படம் வெற்றிபெற வாழ்த்துகள்...
Mal_1301	ഇയാൾക്കു വെറുപ്പിക്കൽ നിർത്താറായില്ലേ , പുതിയ ജനറേഷൻ നു വഴി മാറി കൊടുക്കാൻ ഒരു ഉദ്ദേശം ഇല്ല.  ഇപ്പോൾ പിരികം എഴുതി കണ്ണും എഴുതിയാ നടപ്പ്
Kan_430	NANGOOO KOODA...🤩nNAN UTUBE NALLI NODIDE...
Tam_3032	Sema masss....... Suriya u r giung to rockk....
Tam_1573	நான் யாரு தல Fan க்கு நண்பன் டா:-  தமிழ் ஹாலிவுட் படம் 24 மரண வைட்டிங் தல:-
Kan_440	Rakshit Shettys fans like
Mal_833	പറ്റുന്ന പണിക് നിന്നാൽ പോരെ ലാലേട്ടാ തത്തുമ്മ പാത്തുമ്മ
Kan_454	ಆಗೇ ಆಗತ್ತೆ 50 million + just wait
Mal_325	ഇപ്പോഴത്തെ പടങ്ങൾ  വ്യത്തിക്കെട്ട പേരിൽ വ്യത്തിക്കെട്ട കണ്ടന്റിൽ വ്യത്തിക്കെട്ട പാട്ടും ഉൾപ്പെടുത്തി ഇറക്കുന്നു...... ആൾക്കാർ കേറി എന്നത് വച്ച് പടം ജയിക്കുന്നു
Tam_3569	Remake of Ellam avan seyal movie?
Mal_1751	Model schoolil padichavark like adikanhulla comment 🤙
Mal_84	കുമ്പളങ്ങി Nights  Uyiril thodum പാട്ടിന്റെ റീമിക്സ്
Tam_2732	Kaithi-ku CONGRATULATIONS  T-64 ku ALL THE BEST.
Tam_2782	Amy jackson ah vachu epdi u certificate film eduthanga. Chinna pasangala keduka trick ah
Tam_2951	Dei dummy Sk pans trailer na ippadi irukanum da..
Tam_3560	12M views with 400K likes nearing
Tam_179	Vera Leval Mani Rathnam Return 2018
Mal_87	ithu pattano....kashtam malayam music ithraykum adhappathichu poyallo....kashtam kashttam...mamankam pala kuri kondadiiii
Tam_3940	Rajinikanthu gaaru engagelo kurradelaa kanipusthunnaru dressing style super sir ee movie super hit kavalanai manaspurthigaa korukuntunnanu sir
Tam_642	Ab kuch log ayenge bolenge ki Kon Kon tik Tok se Aya hai
Tam_183	Dei rajinikanth ye kalaichitinga worst raa
Mal_1249	Ithu oru tamil/Telugu style padamaayi poyaallo dialogue and bgm oru gummillaa
Kan_532	ಇದು ನಿಜಾವಾಗಿಯೂ ಚರಿತ್ರೆ ಸೃಷ್ಟಿಸೋ ಅವತಾರ
Tam_584	thala original mass...... vilambaram seiyamale... mignight...release pannalum ..double mass.  vj fake bcoz.....day la release & vilambaram pannathanda avanal mass kattamudiyum . thala pola varuma .da
Tam_2692	Dislike podra karumamdharangal yaara irukum ?????
Tam_2604	Ithu Telugu film care of kancharapalam mari irukae.....
Mal_1392	Ethine velluna oru cinema inni oru 5-6 varshatheku iranigila heaviest of heaviest   Bramandamass  Ennu urapullavar like adikuka
Mal_657	Aa teasernte athra pora villante name oru punch illa amar
Mal_1276	*ട്രെയ്ലറിൽ തരാൻ സാധിക്കാത്ത കോമഡി ഇട്ടിച്ചായൻ പാട്ടിലൂടെ നമ്മൾക്ക് തന്നു.*🥰 ഈ ഓണം ഇട്ടിച്ചായനും പിള്ളേരും ഇങ്ങെടുത്തു. 🥳
Tam_1773	hindi version dekho ye h link
Tam_546	Very avg.... CM Kangana looks like a Japanese robot
Tam_2909	Evlo peria kevalam nu parunga makkale ( captain slang)
Tam_310	Oruthar (vijay) mela viswasam kaatardhukaga innorthara(ajith) en asinga paduthureenga Or vice versa Well said...
Tam_2942	ultimate star app for vivegam :-)
Mal_60	ഒരു അടാർ  ചാനൽ വന്നിട്ടുണ്ട് എല്ലാവരും subscribe ചെയ്യണേ
Mal_1593	arum Sunny Leone kandit ille traileril ?
Mal_39	Lalettanoke patoo ith poole Illaa...  Nhat lalettan fansere degrade cheythu
Tam_3686	i am waiting 1000 k thala maaranam masss
Mal_1369	Cinema pottiyathinnu shaesham kanunavar like adichae
Tam_1955	MOHAN G  SIR SUPER    MIRATTITINGA
Tam_3275	Crossed 400k likes, Love u thala
Tam_4101	திமுக சார்பில் இதுக்கு போராட்டம்  அறிவிப்பாங்க பாருங்க...
Tam_1853	Lalettan = Class Suriya = Mass  goosebumps...Lalettan Fans hit like
Tam_2563	Vijaysethupathi  Rajnikanth  Nawazuddin Siddiqui  Pongalukku Aattam Iruku  🤘
Mal_1012	ഇങ്ങേർ ഏതു വേഷം അണിഞ്ഞാലും എന്താ സ്റ്റൈൽ  ഇക്ക  ഇന്നത്തെ യൂത്തർ പോലും ഒരു പിടി ബാക്കിൽ നിൽക്കണം അജ്ജാതി മൊഞ്ചൻ  അന്നും ഇന്നും ഇക്ക മാസ്സാണ്
Tam_3065	இசை கடவுள் அய்யாவின் இசைக்காக பார்ப்பேன் அமைதியா ஆரம்பித்து அல்லு விடுது BGM
Tam_2800	Daiiiiiiiiiiiiii release date solluga daa
Tam_2182	im watching it again & again & again & again.....& again & again & again & again..............................
Kan_25	Please upload drama song
Tam_3644	Pakkkkka marana massss 2019 blockbuster Hit & No.1 collection movie petta
Tam_2675	Last dialogue sollum pothu ethana peruku julie niyapagam vanthathu?
Tam_441	In India women empowerment na onnu thani yadipalunga illa tham yadipalunga
Tam_559	கரூர் காெங்கு கவுண்டன் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள் ..
Tam_586	இது 96 ரஜினி ரசிகர்கள்🤣🤣🤣🤣 2036. 🤔
Tam_3844	Ellam okeyh but taddi(beard) mattum iddikithey... 16 years ah koma leh iruntha avlo short ah va irekkom... 🤔🤔🤔
Tam_1092	Neeyenna Vasool Mannana??  Apdi than pesikuraanga..!!   Therinja edhirivida theriyaatha edhiriku thaan alllu!!! Adhigama irukanum   Innaiku Neraiya perukitta Illaadha oru ketta pazhakam enkitta irukudhu..!!   #WooooMaaaaaLeeeeeyyyy!!!  #Verithanam_Overloaded!!     #BairavaSwag Way to Go for #Perfect Mass ThalapathyPongal!!
Tam_753	4days ah no 1 la eruku
Tam_4041	Amazing trailer hoping for more likes
Tam_759	Rajanikanth sir fans like here...
Tam_1549	like 'Mission impossible' trailer& effects. ..Superb
Tam_425	Same story same sandaa ..karrr thuuu
Tam_2731	Hip hop aadhi act panra ella mve yu semma pa her music vera level
Mal_1245	നിവിൻ അച്ചായന് ഇക്കാടെ അനിയൻമാരുടെ പിറന്നാൾ ആശംസകൾ
Tam_237	Sunday kulla 15 million views varanum
Tam_2839	Super from allu arjun fan kerala
Kan_592	Bindu gowda  ನಿನಗೆ ಹೇಳ್ತಿನಿ ಕೇಳು tiktok ಮಾಲೀಕ ನಿಂಮತವರಿಗೆ ಅಂತಾನೆ ಈ app ಮಾಡಿದ್ದಾನೆ ಕೆಲಸ ಇಲ್ಲದೆ ಕಾಲಿ ಇರೋರಿಗೆ ಅಂತ ನಮ್ಮ ದೇಶಕ್ಕೊಸ್ಕರ ಒಂದ app delete ಮಾಡೋಕೆ ಆಗಲ್ಲ ಅಂದ್ರೆ ನಿನಗೆ ತೂ
Tam_3684	Naa ippa soldre padam sema hit aagu , Kurichu vachukonga
Tam_408	Ennnada onnume priyala padama illa pei padama
Tam_4045	Sagaratha erunthalum sanda pottu saganum sir.... Bayanthu kaal la vilunthu saga kudathu.. Kola mass Karthi veralevel
Kan_82	Fan war shuru madbeda guru
Tam_1480	Petta trailer Sema Marana Mass waiting
Tam_2832	yenth koora padam aadai. chuma verum koora pattum vech...  shit song
Tam_2931	திரைத்துறையில் இப்படம் ஒரு சாபக்கேடு ஜாதியப் பெயர்களால் வரும் அனைத்துப் படங்களையும் எதிர்ப்போம் , ஜாதிகள் இல்லையடி பாப்பா.
Tam_4271	Thala i love  you 🤩🤩
Mal_297	lov uuuuuuuuuu etttaaaaaaa  romajam vanu chavum
Tam_2946	Pakka mass thala thala than
Tam_3985	mast trailor hai surya sir ki film ka kabsw wait kr raha hu
Tam_3472	Late getup suriya mass one .
Kan_145	ಈ ಹಾಡು ನೋಡ್ತಾ ಇದ್ರೆ ಶಂಕ್ರಣ್ಣ ನೆನಪಾಗ್ತರೆ
Mal_1757	Vineeth-ine ini ella cinemayilum villainmarude dubbing voice aakkumo?? Durantham thanne cinemakkare...
Tam_1311	Happy BirthDay ... Nadippin Nayagan SURIYA .
Tam_3486	Aadhi chettan uyir   from Kerala
Tam_4018	Where level STR mass super hit Simbu Simbu Simbu Simbu
Tam_1978	Ettan Mass il ninnum Class lekku
Mal_393	Chaaku Teri G@**d Mai Ghusa Dunga saale!!! Ente Sireeee Vere level acting!! Kidu Nivin Achayaa!! Ningal Vere level
Tam_2463	சம்பாரிக்க  எடுக்கல  படம் பாக்கத்தான  எடுத்து இரு க் கோ ம், download பன்னியவது  பாருங்க    படத்தின் இயக்குனர்,   அருமை
Mal_1634	Enthonnu ith കൈരളിയിൽ uplod ചെയുമ്പോൾ ബുദ്ധിമുട്ട് illa
Tam_2196	Appa appa super star nu kamicha than sila peru adanguvanunga. VA thalaiva 🥰🤩🤩🤩
Tam_1743	semmaaaa... massss... mesmerisssinnnnggggg... thala nailed it..
Mal_231	Avide ethrayum aalkaarundayittum aa chechide mookilulla mookuthy edth kodkaan aarkkum thoniyillallo. Kashtam
Kan_303	JACK SPARROW R S
Tam_2358	தருமபுரி வன்னியர் சமுதாயம் சார்பாக படம் வெற்றி பெற வாழ்த்துகள்
Tam_2822	Sir , Union Amachi Coimbatorela Ella mill muditoom . Adhu enga solunga , alichitroom
Tam_3968	Dislike panuvangge there more u dislike the more likea da kothi
Kan_702	Ulti music ajanish sir
Mal_1817	Sunny chechiii Fans Hit like
Tam_4028	எனக்கு தெரிந்த நிறைய உண்மை சம்பவங்கள் மற்றும் வசனங்கள் இதில் இடம்பெற்றுள்ளன... தமிழகத்தில் மீண்டும் ஒரு சாதி சண்டை வரகூடாது என்று இறைவனை வேண்டிக்கொள்கிறேன்
Kan_510	Sakath anna nim haadu
Kan_346	Superb man
Mal_319	ഇതിന്റെ ഇടയ്ക്കും ഐറ്റം ഡാൻസ് കൊണ്ട് തിരുകിയോ? ഭയങ്കരം!!
Mal_1863	ഞങ്ങടെ ഈ ചെറിയ ചാനൽ ഒന്നു സപ്പോർട് ചെയ്യാമോ സുഹൃത്തുക്കളെ..
