text	category
ഏറ്റവും മികച്ച നാടൻ കറികളുടെ റെസിപ്പി കാണണമെങ്കിൽ ഈ ചാനൽ സബ് സെക്രബ് ചെയ്യു.	unknown_state
Entha valle    trailer  ri   edu   great nKelhu   kachda   galu n  intha   prathibe galu   karnataka dalidru   n dudina aase ge   low   quality   movie  madi  nkannada andre   jana  intrest thoris  bardu   naa  thara   aprada   madthidare	Positive
Yuvan  Selvaraghavan  Surya	Positive
நாடக காதல் என்று தெரிந்தும் ஏன்  பெண்கள்  காதல் செய்கிறார்கள்	Negative
Ee song onnil kooduthal kandavar aarokke und...?	unknown_state
enthe ponno enna lookkada mmmde eattan	Positive
1:42 goosebumps guaranteed...! Bgm king u1	not-Tamil
Trailer hey pakka verithanama iruku padam epudi iruka pothey intha deepavali kaithi deepavali than	Positive
Ikka polikumen urappullavar like and comment please	unknown_state
Sivakarthikeyan endha movie la umaii pola oru scene kuda vai therandhu peasala	unknown_state
"Trailer climax vera leval... .. "" naan arasiyalukku varuvathu uruthi"""	Positive
Woooh... Manoharam.... ee songum.. ikkante prakatanavum...	Positive
Mokka  Hindi movieya apadiye remake pannirukan Avlo worth illa mokka than	Negative
Singam Sinletha Varum  BAIRAVAA  Baikkiramma Varum	Positive
Ee date onnu maatti vekkamo? IPMAN 4 release anna..	unknown_state
Rajini kanth sir fans like here	Positive
E jana thav sathru kuda Tiktok na mathra uninstall madola ansuthe 🤦 kelsa ildhe showoff goskara tiktok madi china davrna belstisdre jothege tham mana maryade na halmadkotidare thu en jananappa ige roast madi bro tiktok madorgella.	Negative
jai d boss	unknown state
arunraja voice and lyrics semma  vijay Anna semma mass !!!!!!	Positive
super song guru	Positive
പാട്ട് എന്റമ്മോ ഒരു 100പ്രാവിശ്യം kettitt ഉണ്ടാവും	Positive
Daily  nodoru like madi	unknown state
Mamukka ottiri ishttamm ethe polikkumm	Positive
ಇದು ಚರಿತ್ರೆ ಸೃಷ್ಟಿಸೊ ಅವತಾರ	Positive
kon kon 2.0 ke liye pagal ho raha hai	Negative
Ithokka Malayalam cinemayk maathram avakashapedan pattunna cinemakal aan	Positive
Yena da idu amma ku Vanda sodhanai	Negative
Beethoven music ethuku misskin use pandraru	Positive
Ennaya teeser apram triller laye ippudi miraturinga padam vantha vera level pola	unknown_state
Trailer vera level.Padumum vera level la irukumnu ninaikiravanga like podunga.	Positive
I think Sanskrit?	not-Kannada
Thala da Aug 24 sema waiting  marana mass thala	Mixed_feelings
Aiyooo !!!! Trailerey Cinema maadhiri irrukkey !!! Thalaivara ethanai dhadavayavathu paarkalaam !!!!	Positive
SUPER DUPER MOVIE	Positive
ithula illayaraja music ea illaye  intha music vera engayo keta maari irukee	Mixed_feelings
Yaru viswasam teaser ku marana waiting like  pannunga	Positive
Is Heroin Ko Kon Kon Pasand karte hai like Karo	not-Tamil
Manju. D. Uttangi	not-Kannada
1 hour kulla 469k likes 6.4m views ah ppa	Positive
padam patuthu trailer pakuruvunga like podunga	Positive
Apa kandipa thalapathy 64 miratta podhu	Positive
2019 soaldra mathri nerya padam varala... Intha movie dispoint panathu ninaikuran	Negative
Ennna voice da.... Semmmmmaaaa.. Thala always rock	Positive
இது ட்ரெய்லர் தானா டீசர் மாதிரி இருக்கு	Positive
Vjs masss str masss vera level	Positive
1m likes vara varaikum very thanama than irupen	Positive
ಎಲ್ಲಾ  ಡಿ ಬಾಸ್ ಅಭಿಮಾನಿಗಳು  ಪ್ರಜ್ವಲ್ ನ ಈ ಸಿನಿಮಾ ನೋಡಿ ಆರೈಸಿ ಪ್ರಜ್ವಲ್ ನ ಈ ಸಿನಿಮಾ ದಾಖಲೆ ಗಳ ಸಿನಿಮಾ  ಸಾಲಿನಲ್ಲಿ  ಸೆರಲಿ	Positive
Trailer pwoliiiii......... padavum angane aayirunna matiyayirunnu	Positive
Let's make it 1 million likes..	Positive
செம. Srilankan Tamil fans oru 'O' poadu.	Positive
Natmmooo. Oru raksemm teaser ulla problems oke ozhivaki	Positive
கமெண்ட் படிச்சி பாருங்க... அத்தனை சாதிகளும் மாபெரும் ஆதரவு கொடுக்குறாங்க... அப்போ அந்த ஈத்தரைகள் அத்தனை சாதி ஆட்களிடமும் வாலாட்டி உள்ளனர்... நாம் ஒண்றினையவே இப்படி ஒரு படம் வருகிறது என்று தோன்றுகிறது...	Positive
நா அரசியலுக்கு வருவது உறுதி vera level	Positive
Yamma comment la jathi veri pudicha vangala irukkanuga da pa ninga sethupagalay da sekkiram sethurunga	unknown_state
இந்த டிரைலை ஒரு தடவைக்கு  மேல பார்த்தவங்க லைக் போடுங்க	unknown_state
ஜாதி வெறி பிடிச்ச நாய்ங்களா., இப்படம் நாசமா போக வாழ்த்துக்கள்...	Positive
Orumadhiri ullukulla nikkudhuya indha teaser. Padam paakkanumnu thonudhu.	Positive
Thala veriyans hit like here....	unknown_state
Teaser anno trailer annooo romanjam kollamass	Positive
Suriya Anna Vera level double mass	Positive
இந்த திரௌபதி படம் வெளியாவதன் விளைவு ; இந்த சமூகத்தில் நடக்கும் நாடக காதல் எல்லாம் பிரேக்ப்ல் தான் முடியும்.......அனைத்து மக்களும் தங்களின் குழந்தைகளை அழைத்துச் சென்று காண்பிக்க வேண்டும்.....அப்போதுதான் அவரவர் சமூகத்தின் பெருமை தொடரும்	unknown_state
இன்றைய நவீன அரசியல் திரைப்படம் You choose the best flim  ALL THE BEST ILLAM PUYAL	Positive
Ngk illa ntk நாம் தமிழர்  கட்சி	Positive
Podra like ah....Edra FDFS ticket ah	Negative
ഇക്കാ ഫാൻസിന്റെ വക വിജയാശംസകൾ നേരുന്നു...  ഞാനൊരു ഇക്കാ ഫാൻ ആണ് എനിക്ക് ഒരു 100ലൈക്‌ തരാമോ ഏട്ടൻ ഫാൻസ്‌	Positive
Jayam raviye vide   ks Ravikumare paaka   athirchiyaa  iruk..	unknown_state
Telugu lo pawan kalyan Tamil lo surya...	Positive
aaa last bhakam marana mass #mammookka	Positive
1:36 pahhh... Vere level! Repeat panni paathaven ellam like pode! #thaledaa! #thale	Positive
thevidiya pulla pola eruku da baadu  semma comedy	Negative
ഇതിലെ ഹീറോ സുരാജേട്ടൻ ആണെന്ന് തോന്നിയവർ  Like here	unknown_state
yow apdiyae anda padathoda part 2 mari iruku da. mannu	Negative
Tovino chetta pwoli love from Kanniyakumari	Positive
@Sachin Y S nim number send made bro	unknown state
Movie I loved after Super Deluxe.. Love from TN. BEST MOVIE OFF THE YEAR..	not-malayalam
Sotta thala rajiniya Super ah kalachiteenga Super Super ummmmma	Mixed_feelings
Naavu iddivi nnnEe haadannu cover song prepare madtaidivi nn	Positive
Thala   Thala  Thala	Positive
Enna trailer.... mudiyala eppo may 31 varum so excited	unknown_state
Osm bro super vedio	not-Kannada
Intha padathoda direct pannavan the....payala thaan irupan innathan koburathule eri kathunalum poi unmai agaathu padam uthikkolla manammaarntha vaalthugal	Positive
Oru rakshem illa kidilam film......	Positive
தலைவன் சூர்யா  வெறிதனம் மா இருக்கு டிரைலர்	Positive
தலைவரே இதுக்காகவே நீங்க அரசியலுக்கு வரணும்...1996 கொஞ்சம் சீக்கிரமே வாங்க🤕	Positive
ನೀನು ಅವನೇ ಅಂತ nನಾವು ನಂಬ್ತಿವಿ ..nಚರಿತ್ರೆ ಸೃಷ್ಟಿಸೋ ಅವತಾರದವನು ..nಶ್ರೀಮನ್ನಾರಾಯಣ	Positive
ഷൈലോക്ക് ബിഗ് ബ്രദർ രണ്ടും ഊമ്പിയ ട്രൈലെർ	Negative
1st day Kandu eragunavar padam hit anu ennu paranjal pine..... Thirinju nokkanda..... Erakan vecha padam okay release date mattiko ennu parayandi verum.......	Positive
പടം കണ്ടിട്ട് ട്രൈലെർ കാണാൻ വന്നവർ  ലൈക്‌ അടി	unknown_state
VJS & super star fans like it	Positive
Sriram sir nte issue  vumayit oru chaýakachal undo	unknown_state
haha his last sentence in malayu kena tunggu lama lagi,untuk tahu saya mass	not-Tamil
Enakku therinja varaikkum idhu Ellam avan seyal 2   va irukkum.If you feel the same hit a like.	Negative
Aaru ?nammude aadu oru bheekara jeeviyaanu oke edutha mithuno?	unknown_state
മമൂട്ടി ഓരോ പടത്തിലും കിടു ഗെറ്റപ്പ് പക്ഷേ സിദീഖിനെ മമ്മൂട്ടി സിനിമയിൽ കണ്ടു മടുത്തു	Mixed_feelings
@0:40 songsuperb..kamallllla..  I'm waiting for dis song.. you	unknown_state
Nija chapali odibeku evarigella	Negative
Thangam nee sonna sari solluti sellam.	Positive
Trueley fact true man love you sir	not-Kannada
Porinju mariam jose review by kid	not-malayalam
இப்ப ஜாதிய வளர்க சினிமா மட்டும் போதும்	Negative
Atleast ithuvathu hit aagatum..jiiva paavam....Same screenplay as all movies enna aaga pogutho!!!	Negative
airee mela appartment ta...epdi da thani varum....¿	unknown_state
It's true indha vayasula Ajith Vijay feeldla irrukka mattanunga	Positive
படம் மாயா எடுக்குகிறிங்க பல பேருக்கு எப்படி சொல்லி புரிய வைக்கணும் எப்படி சொல்லணும் எப்படி சொல்றதுன்னு தெரியாம இருந்த மக்களுக்கும் பெண்களுக்கும் பள்ளி மாணவிகளுக்கு கல்லூரி மாணவியருக்கும் அனைவருக்கும் புரிய வைக்கணும் அதாவது அவங்களை தெரிஞ்சுக்கணும் அந்த அளவுக்கு திரவுபதி இருக்கும்னு நம்புறேன் இப்படி ஒரு படம் வரும்னு எதிர் பார்க்கவில்லை வாழ்த்துக்கள் அருமை இதேபோல் மீண்டும் நல்ல கருத்துள்ள படமாகவும் நாடகக் காதலை ஒழிப்பதற்கும் மேலும் படங்கள் எடுக்க வேண்டும் அதற்கு அனைத்து சமுதாய மக்களின் ஆதரவும் கண்டிப்பாக இருக்கும் இது சாதிய படமாக்க பார்க்காமல் ஒரு நாடக காதல் கும்பலை அளிக்கும் படமாக பார்க்க வேண்டும் வாழ்த்துக்கள்	Mixed_feelings
complete kwatley guru ninu..	Positive
விஸ்வகர்மா மக்கள் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்..	Positive
ഇത് .. ഉറുമിയിൽ .. ജഗതി ചേട്ടൻ .. ചെയ്ത വേഷം ആണോ ഉദ്ദേശിച്ചത് ... എനിക്ക് വയ്യ ... ഹ ഹ ഹ	Negative
Teaser.levela irukuu.bt august 15 matum padatha release pannirathenga.... kathukita motha vithayayum kaatna naal..	unknown_state
film kandathin sheshavum trailer veendum veendum kanunnu ..hangover	Positive
குலமங்களம் அகமுடையார்கள் சார்பாக படம் வெற்றி அடைய வாழ்த்துக்கள்	Positive
@prithvi nayak lo ninu ಅನ್ನ ತಿಂತೀಯಾ ಅಲ್ಲಾ ಅದು ರೈತನಿಂದ ಕಣೋ... ಯಾರನು ಕೀಳಾಗಿ ನೋಡ್ಬೇಡ.. standard anbeda bcz nin erode avrinda... adikke nin buddi gottagutte tu respect kodo... lo mari d boss.. nim kichan ginta jasti salary annodu kalko.. nin helid matu enadru auto drivers	Negative
