	text	category
3044	ஜ த நமக க ள இல ல என ற ந ன ந ன தவ அன த த ம ப ய என ற த ர க றத நண பர கள வ ஜய அஜ த ரச கர கள ச ர ப க வ ழ த த கள ப ய இப ப த வன ன யர மர வர கவ ண டர ந ட ர ச ர ப க வ ழ த என ற க ற க ற ர கள வ ட கம க இர க க றத இந த சம கத த ல வ ழ ஆன ல த ர ப படம வந த ப றக இயக க னர என ன கர த த க ற க ற ர என ற ப ர க கல ம நன ற அன த த தம ழ மக கள க க ம	Mixed_feelings
3045	வ த ரண யம சத ர யன நண பர கள ச ர ப க வ ற ற ப ற வ ழ த த க கள	Positive
3046	இந்த பொங்கல் தலைவர் பொங்கல் பேட்ட பராக்	Negative
3047	ஐந த ண ந லம ம வர த என னவ இர க க ம எத தன ப ர அத கவன த த ர கள	unknown_state
3048	ந ன அரச யல க க வர வத உற த நன அரச யல க க வர வத உற த ல எந த ரன ம ப கம இச வ ள ய ட ட வ ழ வ ல ந ன அரச யல க க வர வத உற த என ரஜ ன க ந த க ற ன ர	unknown_state
3049	பாலா வேற லெவல் பிகும் ல மரணம் குத்து	Positive
3050	ஹொவ் மனி ஒப்பி யு தேரே டு செக் தி வியூஸ்	Positive
3051	யாரெல்லேம் நோட்டீஸ் பண்ணீங்க சேதுபதி பிகும் இந்த சங்கத்தமிழன்	unknown_state
3052	அட போங்கடா போற போக்க பாத ங்க் டீஸர் கு வியூஸ் லீக்ஸ் கூட வரதுபோல	Negative
3053	டாய் நான் தளபதி பேன் ட ஏன்டா இப்டி பயமுறுத்திருங்கஸத்யமா சொல்றேன் இந்த படம் பீகிள் ஊக்கு டௌகிஹ் குடுக்கும் போல	Positive
3054	தலைவரான நீ தயான் சூப்பர் ஸ்டார் என்னனா ஸ்டைல் விடின்	Positive
3055	கத்தி பூஜை மாறி பீகிள் கைதி ஹிட் ஆகும்	Mixed_feelings
3056	ஆனந்த் சார் எப்போமே வேற லெவல்	Positive
3057	இது போதும் எனக்கு இது போதுமே சூர்யா ங்க் சூர்யா கப்பன் சூர்யா சுரரை போற்று லவ் யு சூர்யா அண்ணா பிரேம் மலேஷியா	Positive
3058	மரண விடின் போர் தலைவர் தரிசனம்	Positive
3059	கொள்ளார் மாஸ் டாஆஆஆ டேய்ய்ய்ய் தலைவாஆஆஅ கேது	Positive
3060	பட் ஒரே ஒரு வருத்தம் என்னனா சண்டே ரிலீஸ் பண்ணிருக்கலாம் எச்டேர்டே ஆவது அனௌன்ஸ்மென்ட் பண்ணிருக்கலாம்	Positive
3061	எதுக்கு இந்த லூசு புண்டை ஆர்யாவை மொவயே ல எடுத்தாங்க கெளதம் கார்த்திக் நல்ல இருந்துருக்கும்	Mixed_feelings
3062	ந டக க தல க ம பல க க க ட க க இர க க ம அர வ வ ட ட இந த த ர ப படம	Positive
3063	திரும்ப திரும்ப பக்க வைக்கும் டீஸர் தளபதி மாஸ்சஸ்	Positive
3064	லைக் நோ தணுஷ் போல்ட் மஜிஜு	not-Tamil
3065	சக் அண்ணா ஹாட்டர்ஸ் லைக் தேரே	Negative
3066	வேற லெவல் திரில்லர் பிலிம் ஆ இருக்கும் போல	Positive
3067	யோகி பாபு அண்ணா ஹேர் ஸ்டைல் எங்கட	unknown_state
3068	தளபதி பேன் நா சொல்ற டீஸர் உண்மைக்கும் வேற வேற வேற லெவல் சூர்யா அண்ணா பால்ஸ் கு செம ற்றேஅட்	Positive
3069	கன்னியாகுமாரி டிஸ்ட்ரிக்ட் இல்லையா சூப்பர் ஸ்டார் தனுஷ் ப்ளூட்ஸ் தூள் கலப்புவோம்	Positive
3070	நானும் கிராமத்தான் தன எனக்கு ஓர் லைக் வருமா	Positive
3071	தலைவர் கு ஏஜ் ந இல்ல யா	Positive
3072	ஏ டு லாஜிஹிங் குடை ஜெசி லாக் ராய் ஹை	not-Tamil
3073	பைரவா பீஎல் ப விஜ்ஸ் எவ்ளோ மாஸ்ஸ்ஸா பன்னுவாருனு நான் எதிர் பகலா விஷேச பிரேம் ஆல் பால்ஸ்	Positive
3074	மாஸ் அல்லு அதிகமா இருக்கணும்	Positive
3075	தலைவா இந்த மாரி ஒரு படத்துல ஒங்கள பாக்கணும்னு தன் ரொம்ப நாள் ஆச பதயே எப்ப நேர வேறிருச்சு வா தலைவாஆஆஅ	Positive
3076	அட பூங்கா பாஸ் காத்து வலிக்குது	Negative
3077	தீவாளி கு வந்த நல்ல இருக்கும் அசுரன் பீகிள் கெளம்பி இருக்கும்	Positive
3078	ஷயத் பெஹ்லி பிலிம் ஏ ஹாஜி ஜோ பாலிவுட் கோ கோப்பி கியா	Positive
3079	அங்குச்செட்டிபாளையம் வினோத்குமார் வன்னியர் பிம்ப் சார்பாக வின் தி மொவயே	unknown_state
3080	உங்க தலைவர் படத்துல டீஜெய் இருக்க யாராவது கண்டுபிடிச்ச கமன்ட் பண்ணுங்க	Positive
3081	நாட்டுல அவன் அவன் படம் எடுக்க முடியாம எடுத்துடும் ரிலீஸ் பண்ண முடியாம பைனான்ஸ் பிரச்சனை ல இருக்கான் நீ மட்டும் எப்டியா கரெக்ட் ஆனா இன்டெர்வல் ல படம் ரிலீஸ் பண்ணிட்டே இருக்க அதும் ரிலீஸ் ஆகுறதெல்லாம் சரியாய் கோல்லேச்டின் ஆகுதான்னே தெர்ல	Positive
